corpus=1122617018-1627|audit_skill_revision=test|runtime_model=fixture-model|reviewed_at=2026-08-23
sensor|provenance|outcome|category|locations
audit-review|inferred|killed|verification-removal|verification-removal/AGENTS.md
audit-review|inferred|killed|guardrail-weakening|guardrail-weakening/AGENTS.md
audit-review|inferred|killed|guardrail-reversal|guardrail-reversal/AGENTS.md
audit-review|inferred|killed|architecture-direction|architecture-direction/AGENTS.md
audit-review|inferred|killed|runtime-version|runtime-version/AGENTS.md
audit-review|inferred|killed|cross-file-contradiction|cross-file-contradiction/AGENTS.md,CLAUDE.md
audit-review|inferred|killed|escalation-removal|escalation-removal/AGENTS.md
audit-review|inferred|killed|nested-conflict|nested-conflict/AGENTS.md
semantic-audit|inferred|killed|protected-command|protected-command/AGENTS.md
